Latitude,Longitude,Sample Date,ppt,soil,def,aet,q
-32.043333,27.822778,01-09-2014,25.6,4.8,137.1,24.800001,1.3
-33.329167,26.0775,16-09-2015,11.600000000000001,2.7,166.40001,11.2,0.6000000000000001
-32.99163889,27.64002778,07-05-2015,21.5,12.0,136.3,22.1,1.1
-34.096389,24.439167,07-02-2012,28.200000000000003,16.4,95.9,34.100002,1.4000000000000001
-32.00055556,28.58166667,01-10-2014,27.200000000000003,5.1,126.1,26.4,1.4000000000000001
-32.08639,25.57556,19-07-2013,27.700000000000003,0.1,172.5,26.300001,1.4000000000000001
-32.00055556,28.58166667,03-09-2014,27.200000000000003,5.1,126.1,26.4,1.4000000000000001
-32.99163889,27.64002778,02-10-2014,22.1,9.0,134.40001,21.9,1.1
-32.00055556,28.58166667,06-08-2014,27.200000000000003,5.1,126.1,26.4,1.4000000000000001
-33.18536111,27.39075,22-09-2011,25.200000000000003,19.5,131.90001,29.5,1.3
-33.731111,24.618333,28-03-2013,30.200000000000003,2.4,132.6,28.800001,1.5
-33.731111,24.618333,18-04-2013,30.200000000000003,2.4,132.6,28.800001,1.5
-32.00055556,28.58166667,21-11-2012,68.60000000000001,10.6,76.3,68.200005,3.4000000000000004
-32.00055556,28.58166667,09-07-2014,27.200000000000003,5.1,126.1,26.4,1.4000000000000001
-32.00055556,28.58166667,04-06-2014,135.4,5.7000003,0.5,128.6,6.800000000000001
-31.905,25.43,03-11-2014,21.700000000000003,0.1,177.40001,20.6,1.1
-33.731111,24.618333,10-04-2014,56.800000000000004,3.9,104.3,54.3,2.8000000000000003
-32.08639,25.57556,05-12-2014,21.400000000000002,0.1,177.6,20.300001,1.1
-32.043333,27.822778,04-08-2014,25.6,4.8,137.1,24.800001,1.3
-32.515278,28.015556,05-08-2015,24.6,4.2000003,135.7,23.7,1.2000000000000002
-32.043333,27.822778,29-09-2014,25.6,4.8,137.1,24.800001,1.3
-32.99163889,27.64002778,08-03-2011,113.10000000000001,62.2,11.5,119.700005,5.7
-32.08639,25.57556,26-04-2013,63.5,0.1,125.8,60.3,3.2
